[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(82377)(2017-03-14 16:26:37,886)              Worker]    @askForFile       -     - Checking if file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f exists.
[(82378)(2017-03-14 16:26:37,887)              Worker]    @askForTransfer   -  - Parameter 14(/.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/dust_start.f) already exists.
[(82378)(2017-03-14 16:26:37,887)              Worker]    @executeTask      -  Enqueueing job 38 for execution.
[(82378)(2017-03-14 16:26:37,887)              Worker]    @executeTask      -  Notifying presence of all data for job 38.
[(82379)(2017-03-14 16:26:37,888)          Connection]    @registerChannel  -  Associating Socket: 564511308 with connection: 2115997998
[(82378)(2017-03-14 16:26:37,887)            Executor]    @processRequests  -  Dequeuing job 38
HOSTNAMES: s06r1b51
NUM_NODES: 1
CPU_COMPUTING_UNITS: 1
[(82379)(2017-03-14 16:26:37,888)        EventManager]    @run              -  Processing NIO event
[(82379)(2017-03-14 16:26:37,888)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82379)(2017-03-14 16:26:37,888)            Executor]    @execute          -  Binding renamed files to sandboxed original names for Job 38
[(82379)(2017-03-14 16:26:37,888)        ThreadBinder]    @dComputingUnits  -  [ThreadBinderCPUs] Task 38 binded to cores 10
[(82379)(2017-03-14 16:26:37,888)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1201463757
[(82383)(2017-03-14 16:26:37,892)            Executor]    @execute          -  Executing Task of Job 38
[(82383)(2017-03-14 16:26:37,892)          Connection]    @closedChannel    -  Channel on connection 1201463757 has been closed
[(82384)(2017-03-14 16:26:37,893)        EventManager]    @run              -  Processing NIO event
[(82384)(2017-03-14 16:26:37,893)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82384)(2017-03-14 16:26:37,893)             Invoker]    @invokeMethod     -  Invoked ifort in s06r1b51-ib0
[(82384)(2017-03-14 16:26:37,893)        EventManager]    @processEvent     -  Processing Connection actually established for socket@719298152
[(82384)(2017-03-14 16:26:37,893)        EventManager]    @run              -  Processing NIO event
[(82384)(2017-03-14 16:26:37,893)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(82385)(2017-03-14 16:26:37,894)        EventManager]    @processEvent     -  Processing Package received through  connection@719298152
[(82392)(2017-03-14 16:26:37,901)       Communication]    @commandReceived  -  Received Command new Task [TASK [LANG= java][TASK TYPE= 0][TASK ID= 39][JOB ID= 39][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = inc_rrtm.f][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f][DATA d85v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d86v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]] through connection 719298152
[(82392)(2017-03-14 16:26:37,901)              Worker]    @receivedNewTask  -  Received Job [TASK [LANG= java][TASK TYPE= 0][TASK ID= 39][JOB ID= 39][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = inc_rrtm.f][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f][DATA d85v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d86v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]]
[(82392)(2017-03-14 16:26:37,901)              Worker]    @receivedNewTask  -  Checking parameters
[(82392)(2017-03-14 16:26:37,901)              Worker]    @receivedNewTask  -  - Checking transfers for data of parameter /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f
[(82393)(2017-03-14 16:26:37,902)              Worker]    @askForFile       -     - /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f registered as file.
[(82393)(2017-03-14 16:26:37,902)              Worker]    @askForFile       -     - Checking if file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f exists.
[(82393)(2017-03-14 16:26:37,902)              Worker]    @askForTransfer   -  - Parameter 14(/.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/inc_rrtm.f) already exists.
[(82394)(2017-03-14 16:26:37,903)              Worker]    @executeTask      -  Enqueueing job 39 for execution.
[(82394)(2017-03-14 16:26:37,903)              Worker]    @executeTask      -  Notifying presence of all data for job 39.
[(82394)(2017-03-14 16:26:37,903)          Connection]    @registerChannel  -  Associating Socket: 1552502465 with connection: 1439969248
[(82394)(2017-03-14 16:26:37,903)            Executor]    @processRequests  -  Dequeuing job 39
[(82394)(2017-03-14 16:26:37,903)        EventManager]    @run              -  Processing NIO event
HOSTNAMES: s06r1b51
NUM_NODES: 1
CPU_COMPUTING_UNITS: 1
[(82394)(2017-03-14 16:26:37,903)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82394)(2017-03-14 16:26:37,903)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 719298152
[(82394)(2017-03-14 16:26:37,903)          Connection]    @closedChannel    -  Channel on connection 719298152 has been closed
[(82394)(2017-03-14 16:26:37,903)            Executor]    @execute          -  Binding renamed files to sandboxed original names for Job 39
[(82394)(2017-03-14 16:26:37,903)        EventManager]    @run              -  Processing NIO event
[(82395)(2017-03-14 16:26:37,904)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82394)(2017-03-14 16:26:37,903)        ThreadBinder]    @dComputingUnits  -  [ThreadBinderCPUs] Task 39 binded to cores 11
[(82396)(2017-03-14 16:26:37,905)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@d2b7c8e with transfer es.bsc.comm.stage.Submission@5a6c20b4[SEND COMMAND OBJECT]
[(82396)(2017-03-14 16:26:37,905)            Executor]    @execute          -  Executing Task of Job 39
[(82396)(2017-03-14 16:26:37,905)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@5a6c20b4[SEND COMMAND OBJECT] on connection 220953742
[(82396)(2017-03-14 16:26:37,905)        EventManager]    @run              -  Processing NIO event
[(82396)(2017-03-14 16:26:37,905)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82396)(2017-03-14 16:26:37,905)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@d2b7c8e with transfer es.bsc.comm.stage.Shutdown@58f84c36
[(82396)(2017-03-14 16:26:37,905)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@58f84c36 on connection 220953742
[(82396)(2017-03-14 16:26:37,905)        EventManager]    @run              -  Processing NIO event
[(82396)(2017-03-14 16:26:37,905)             Invoker]    @invokeMethod     -  Invoked ifort in s06r1b51-ib0
[(82396)(2017-03-14 16:26:37,905)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82396)(2017-03-14 16:26:37,905)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@2df865d with transfer es.bsc.comm.stage.Shutdown@4e11eeae
[(82397)(2017-03-14 16:26:37,906)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@4e11eeae on connection 48203357
[(82397)(2017-03-14 16:26:37,906)          Connection]    @dleNextTransfer  -  NIOConnection 48203357 takes es.bsc.comm.stage.Shutdown@4e11eeae
[(82397)(2017-03-14 16:26:37,906)          Connection]    @closeConnection  -  Requesting connection 48203357 closure
[(82397)(2017-03-14 16:26:37,906)       Communication]    @nectionFinished  -  Connection 48203357 finished
[(82397)(2017-03-14 16:26:37,906)        EventManager]    @run              -  Processing NIO event
[(82397)(2017-03-14 16:26:37,906)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82397)(2017-03-14 16:26:37,906)        EventManager]    @processEvent     -  Processing Connection actually established for socket@220953742
[(82397)(2017-03-14 16:26:37,906)          Connection]    @dleNextTransfer  -  NIOConnection 220953742 takes es.bsc.comm.stage.Submission@5a6c20b4[SEND COMMAND OBJECT]
[(82398)(2017-03-14 16:26:37,907)        EventManager]    @run              -  Processing NIO event
[(82398)(2017-03-14 16:26:37,907)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82398)(2017-03-14 16:26:37,907)            Listener]    @write            -  151 bytes written to socket 1225989648
[(82399)(2017-03-14 16:26:37,908)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@2f51b7c6 with transfer es.bsc.comm.stage.Submission@132022fb[SEND COMMAND OBJECT]
[(82399)(2017-03-14 16:26:37,908)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@132022fb[SEND COMMAND OBJECT] on connection 793884614
[(82399)(2017-03-14 16:26:37,908)        EventManager]    @run              -  Processing NIO event
[(82399)(2017-03-14 16:26:37,908)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82399)(2017-03-14 16:26:37,908)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@2f51b7c6 with transfer es.bsc.comm.stage.Shutdown@76b7bfac
[(82399)(2017-03-14 16:26:37,908)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@76b7bfac on connection 793884614
[(82399)(2017-03-14 16:26:37,908)        EventManager]    @run              -  Processing NIO event
[(82399)(2017-03-14 16:26:37,908)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82399)(2017-03-14 16:26:37,908)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@4f79eb49 with transfer es.bsc.comm.stage.Shutdown@128dbf8d
[(82399)(2017-03-14 16:26:37,908)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@128dbf8d on connection 1333390153
[(82399)(2017-03-14 16:26:37,908)          Connection]    @dleNextTransfer  -  NIOConnection 1333390153 takes es.bsc.comm.stage.Shutdown@128dbf8d
[(82400)(2017-03-14 16:26:37,909)          Connection]    @closeConnection  -  Requesting connection 1333390153 closure
[(82400)(2017-03-14 16:26:37,909)       Communication]    @nectionFinished  -  Connection 1333390153 finished
[(82400)(2017-03-14 16:26:37,909)        EventManager]    @run              -  Processing NIO event
[(82400)(2017-03-14 16:26:37,909)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82400)(2017-03-14 16:26:37,909)            Listener]    @closeChannel     -  Channel 1225989648is open. Requesting closure
[(82400)(2017-03-14 16:26:37,909)        EventManager]    @processEvent     -  Processing Connection actually established for socket@793884614
[(82400)(2017-03-14 16:26:37,909)          Connection]    @dleNextTransfer  -  NIOConnection 793884614 takes es.bsc.comm.stage.Submission@132022fb[SEND COMMAND OBJECT]
[(82400)(2017-03-14 16:26:37,909)        EventManager]    @run              -  Processing NIO event
[(82400)(2017-03-14 16:26:37,909)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82400)(2017-03-14 16:26:37,909)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@6a2ffe55 with transfer es.bsc.comm.stage.Submission@a93638e[SEND COMMAND OBJECT]
[(82401)(2017-03-14 16:26:37,910)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Submission@a93638e[SEND COMMAND OBJECT] on connection 1781530197
[(82401)(2017-03-14 16:26:37,910)        EventManager]    @run              -  Processing NIO event
[(82401)(2017-03-14 16:26:37,910)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82401)(2017-03-14 16:26:37,910)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOConnection@6a2ffe55 with transfer es.bsc.comm.stage.Shutdown@4112e7af
[(82401)(2017-03-14 16:26:37,910)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@4112e7af on connection 1781530197
[(82401)(2017-03-14 16:26:37,910)        EventManager]    @run              -  Processing NIO event
[(82401)(2017-03-14 16:26:37,910)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
[(82401)(2017-03-14 16:26:37,910)        EventManager]    @processEvent     -  Processing New Transfer Event for connection es.bsc.comm.nio.NIOServerConnection@4d824a68 with transfer es.bsc.comm.stage.Shutdown@3e9c49d7
[(82401)(2017-03-14 16:26:37,910)          Connection]    @requestStage     -  Requesting transfer es.bsc.comm.stage.Shutdown@3e9c49d7 on connection 1300384360
[(82401)(2017-03-14 16:26:37,910)          Connection]    @dleNextTransfer  -  NIOConnection 1300384360 takes es.bsc.comm.stage.Shutdown@3e9c49d7
[(82402)(2017-03-14 16:26:37,911)          Connection]    @closeConnection  -  Requesting connection 1300384360 closure
[(82402)(2017-03-14 16:26:37,911)       Communication]    @nectionFinished  -  Connection 1300384360 finished
[(82402)(2017-03-14 16:26:37,911)        EventManager]    @run              -  Processing NIO event
[(82402)(2017-03-14 16:26:37,911)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82402)(2017-03-14 16:26:37,911)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1781530197
[(82402)(2017-03-14 16:26:37,911)            Listener]    @write            -  151 bytes written to socket 2120467844
[(82402)(2017-03-14 16:26:37,911)          Connection]    @dleNextTransfer  -  NIOConnection 1781530197 takes es.bsc.comm.stage.Submission@a93638e[SEND COMMAND OBJECT]
[(82402)(2017-03-14 16:26:37,911)        EventManager]    @run              -  Waiting for events
[(82402)(2017-03-14 16:26:37,911)        EventManager]    @run              -  Processing NIO event
[(82402)(2017-03-14 16:26:37,911)            Listener]    @write            -  151 bytes written to socket 167794036
[(82402)(2017-03-14 16:26:37,911)        EventManager]    @ProcessingEvent  -  Processing NEW_TRANSFER NIOEvent
